pair_id,subtopic,foodaps_text,acs_text,fuzz_token_set,fuzzy_classification,llm_classification,llm_confidence,llm_reasoning,consolidation_potential,human_classification,human_notes,agree_with_llm
P_0011,Age,Please verify or enter correct age.,What is Person 2’s age and what is Person 2’s date of birth?,39.50617283950617,distinct,near_duplicate,high,"Both questions seek to verify or obtain current age, with slight differences in prompt language. Question B provides more specificity by requesting both age and date of birth, while Question A is more open-ended, but core intent of age verification is consistent.",partial,,,
P_0012,Age,Please verify or enter correct age.,What is Person 3’s age and what is Person 3’s date of birth?,39.50617283950617,distinct,near_duplicate,high,"Both questions seek to verify or confirm an individual's current age, with the ACS version providing slightly more specificity by requesting both age and date of birth. Core purpose is identical: accurate age determination.",partial,,,
P_0013,Age,Please verify or enter correct age.,Where was this person born?,35.483870967741936,distinct,related_but_distinct,high,"Question A seeks current age verification, while Question B asks about birthplace origin, which relates to age indirectly but is fundamentally different in purpose and information sought",no,,,
P_0014,Age,Please verify or enter correct age.,Does this person have any of his/her own grandchildren under the age of 18 living in this house or apartment?,33.82352941176471,distinct,not_comparable,high,"Question A is a generic age verification request, while Question B is a specific inquiry about grandchildren's living arrangements. Though both involve age, they serve fundamentally different survey purposes and collect categorically different information.",no,,,
P_0015,Age,Please verify or enter correct age.,Is this grandparent currently responsible for most of the basic needs of any grandchildren under the age of 18 who live in this house or apartment?,28.742514970059887,distinct,not_comparable,high,"Question A is a generic age verification request, while Question B is a specific inquiry about grandparental caregiving responsibilities. Though both touch on age, they serve fundamentally different survey purposes and collect distinct types of information.",no,,,
P_0016,Sex,Are you male or female?,What is Person 1’s sex?,26.086956521739125,distinct,near_duplicate,high,"Virtually identical survey questions asking about biological sex, with only minor phrasing variations. Both seek to determine sex of survey respondent using direct, simple language. Substantively equivalent in meaning and intent.",yes,,,
P_0017,Sex,Are you male or female?,What is Person 2’s sex?,26.086956521739125,distinct,near_duplicate,high,"Both questions ask about biological sex with minimal wording variation, maintaining identical core semantic meaning. Slight syntactic differences do not substantially alter interpretation.",partial,,,
P_0018,Sex,Are you male or female?,What is Person 3’s sex?,26.086956521739125,distinct,near_duplicate,high,"Both questions seek to determine biological sex with minimal contextual differences. ACS specifies 'Person 3' which adds specificity, but core meaning remains equivalent",partial,,,
P_0019,Race,What is your race and/or ethnicity? Select all that apply.,"Is Person 1 of Hispanic, Latino, or Spanish origin?",33.027522935779814,distinct,related_but_distinct,high,"Question A asks about comprehensive racial/ethnic identity with multiple selection, while Question B specifically targets Hispanic/Latino origin as a separate inquiry. These are distinct approaches to collecting demographic data, with different scopes and intent.",partial,,,
P_0020,Race,What is your race and/or ethnicity? Select all that apply.,What is Person 1’s race?,45.16129032258065,distinct,near_duplicate,high,"Both questions seek to capture racial/ethnic identity, with FoodAPS offering multi-select and ACS appearing more single-selection, but fundamentally addressing the same demographic attribute",partial,,,
P_0021,Race,What is your race and/or ethnicity? Select all that apply.,"Is Person 2 of Hispanic, Latino, or Spanish origin?",33.027522935779814,distinct,related_but_distinct,high,"Question A is broader, asking about overall race/ethnicity, while Question B specifically targets Hispanic/Latino origin as a separate dimension. These are complementary but not equivalent demographic capture mechanisms.",partial,,,
P_0022,Race,What is your race and/or ethnicity? Select all that apply.,What is Person 2’s race?,45.16129032258065,distinct,near_duplicate,high,"Both questions aim to capture respondent's racial identity, with Question A allowing multiple selections and Question B focusing on specific person's race. The core concept of race identification is consistent.",partial,,,
P_0023,Race,What is your race and/or ethnicity? Select all that apply.,"Is Person 3 of Hispanic, Latino, or Spanish origin?",33.027522935779814,distinct,related_but_distinct,high,"Question A is broader and allows multiple racial/ethnic selections, while Question B specifically targets Hispanic/Latino origin as a separate identity category. They collect related but different demographic information about racial/ethnic identity.",partial,,,
P_0024,Race,What is your race and/or ethnicity? Select all that apply.,What is Person 3’s race?,45.16129032258065,distinct,near_duplicate,high,"Both questions aim to capture race information, with Question A allowing multiple selections and Question B specifying a particular person, but fundamentally seeking same demographic data",partial,,,
P_0025,Marital,"Are you currently married, widowed, divorced, separated, or never married?",What is this person’s marital status?,34.234234234234236,distinct,near_duplicate,high,"Both questions aim to capture current marital status with near-identical semantic intent. Question A lists specific marital statuses explicitly, while Question B uses a more general phrasing. Core concept is identical.",partial,,,
P_0026,Marital,"Are you currently married, widowed, divorced, separated, or never married?",In the past 12 MONTHS did this person get  a. Married? b. Widowed? c. Divorced?,40.78947368421053,distinct,reference_period_mismatch,high,"Both questions address marital status, but Question A captures current status while Question B asks about changes in past year. This temporal difference means they measure slightly different aspects of marital status.",partial,,,
P_0027,Marital,"Are you currently married, widowed, divorced, separated, or never married?",How many times has this person been married?,42.3728813559322,distinct,response_format_mismatch,high,"Question A asks about current marital status with categorical options, while Question B asks for total number of marriages across entire life, representing fundamentally different data collection approaches for marital history",partial,,,
P_0028,Marital,"Are you currently married, widowed, divorced, separated, or never married?",In what year did this person last get married?,43.333333333333336,distinct,response_format_mismatch,high,"Question A captures current marital status categorically, while Question B seeks the specific year of last marriage, requiring different response approaches despite covering marital status",partial,,,
P_0029,Relationship,Is your spouse a member of this household?,How is this person related to Person 1?,44.44444444444444,distinct,related_but_distinct,high,"Question A specifically asks about spouse household membership, while Question B asks about broader household relationship to Person 1. Question B is more general and would capture a wider range of relationship types beyond just spousal status.",partial,,,
P_0030,Relationship,Is your spouse a member of this household?,How is this person related to Person 1?,44.44444444444444,distinct,related_but_distinct,high,"Question A is specifically about spouse membership, while Question B asks about broader household relationship to Person 1. A is more narrowly focused, while B captures a wider range of potential relationships.",partial,,,
P_0031,Relationship,Is your spouse a member of this household?,How is this person related to Person 1?,44.44444444444444,distinct,related_but_distinct,high,"Question A is a specific yes/no query about spousal household membership, while Question B is a broader categorical relationship categorization that covers multiple potential relationships beyond spouse status",partial,,,
P_0032,Relationship,What is NAME’s relationship to you?,How is this person related to Person 1?,43.24324324324324,distinct,near_duplicate,high,"Nearly identical questions asking about relationship to a reference person, with only slight wording differences. Both seek to establish household/family relationship status.",partial,,,
P_0033,Relationship,What is NAME’s relationship to you?,How is this person related to Person 1?,43.24324324324324,distinct,near_duplicate,high,"Both questions ask about the relationship between survey respondent and another person in the household, with only minor grammatical variation in wording. Core semantic meaning is identical.",partial,,,
P_0034,Relationship,What is NAME’s relationship to you?,How is this person related to Person 1?,43.24324324324324,distinct,near_duplicate,high,"Very similar phrasing asking about familial relationship/relation to respondent, minimal linguistic differences in wording, core semantic meaning remains consistent",partial,,,
P_0035,Age,What is NAME’s date of birth?,What is Person 1’s age and what is Person 1’s date of birth?,86.27450980392157,near,related_but_distinct,high,"Question A requests only DOB, while Question B requests both age and DOB. The questions target similar demographic information but are not equivalent in data collection scope.",partial,,,
P_0036,Age,What is NAME’s date of birth?,What is Person 2’s age and what is Person 2’s date of birth?,86.27450980392157,near,near_duplicate,high,"Both questions seek to obtain birthdate/age information for a specific person, with slight variation in phrasing. Question A asks directly for birthdate, while Question B explicitly requests both age and birthdate, but fundamentally seeking same demographic information",partial,,,
P_0037,Age,What is NAME’s date of birth?,What is Person 3’s age and what is Person 3’s date of birth?,86.27450980392157,near,near_duplicate,high,"Both questions seek to establish an individual's age/birthdate, with only a slight difference in question phrasing. Question B explicitly references a specific person number, but core information sought is equivalent.",partial,,,
P_0038,Age,What is NAME’s date of birth?,Where was this person born?,42.857142857142854,distinct,related_but_distinct,high,"Question A directly solicits birth date, while Question B seeks birthplace. Though both relate to birth, they capture different types of demographic information.",partial,,,
P_0039,Age,What is NAME’s date of birth?,Does this person have any of his/her own grandchildren under the age of 18 living in this house or apartment?,27.692307692307693,distinct,not_comparable,high,"Question A requests a specific individual's birthdate, while Question B inquires about grandchild living arrangements. Although both questions touch on age-related themes, they capture fundamentally different types of demographic information.",no,,,
P_0040,Age,What is NAME’s date of birth?,Is this grandparent currently responsible for most of the basic needs of any grandchildren under the age of 18 who live in this house or apartment?,26.086956521739125,distinct,not_comparable,high,"Question A requests an individual's birth date, while Question B asks about a specific caregiving relationship involving grandparents, with only tangential connection to age. Different survey purposes and data collection goals.",no,,,
P_0041,Sex,Is NAME male or female?,What is Person 1’s sex?,26.086956521739125,distinct,near_duplicate,high,"Both questions seek to identify an individual's sex/gender using nearly identical direct questioning approach, with only slight wording variation",partial,,,
P_0042,Sex,Is NAME male or female?,What is Person 2’s sex?,26.086956521739125,distinct,near_duplicate,high,"Both questions seek to identify an individual's sex/gender using direct, personal phrasing. Minor grammatical differences (e.g., 'NAME' vs 'Person 2') do not substantially alter meaning. Wording is functionally equivalent.",yes,,,
P_0043,Sex,Is NAME male or female?,What is Person 3’s sex?,26.086956521739125,distinct,exact_duplicate,high,"Both questions directly ask about the sex/gender of a specific person using very similar language and intent, with no meaningful differences in wording or conceptual approach",yes,,,
P_0044,Race,What is NAME’s race and/or ethnicity? Select all that apply.,"Is Person 1 of Hispanic, Latino, or Spanish origin?",28.828828828828833,distinct,related_but_distinct,high,"Question A asks about race more comprehensively and allows multiple selections, while Question B specifically inquires about Hispanic/Latino/Spanish origin as a distinct ethnic category. They capture different but overlapping demographic information.",partial,,,
P_0045,Race,What is NAME’s race and/or ethnicity? Select all that apply.,What is Person 1’s race?,45.23809523809524,distinct,near_duplicate,high,"Both questions target race identification, with FoodAPS slightly more inclusive by specifying 'and/or ethnicity' and allowing multiple selections, while ACS is more narrowly worded",partial,,,
P_0046,Race,What is NAME’s race and/or ethnicity? Select all that apply.,"Is Person 2 of Hispanic, Latino, or Spanish origin?",28.828828828828833,distinct,related_but_distinct,high,"Question A asks about comprehensive race/ethnicity, allowing multiple selections, while Question B specifically focuses on Hispanic/Latino origin as a separate dimension of identity. They cover related but distinct aspects of racial/ethnic self-identification.",partial,,,
P_0047,Race,What is NAME’s race and/or ethnicity? Select all that apply.,What is Person 2’s race?,45.23809523809524,distinct,near_duplicate,high,"Both questions aim to capture an individual's racial identity, with Question A explicitly allowing multiple selections and Question B potentially implying single selection. Minor wording differences exist, but core conceptual measurement is equivalent.",partial,,,
P_0048,Race,What is NAME’s race and/or ethnicity? Select all that apply.,"Is Person 3 of Hispanic, Latino, or Spanish origin?",28.828828828828833,distinct,related_but_distinct,high,"Question A allows multiple race/ethnicity selections broadly, while Question B specifically queries Hispanic/Latino/Spanish origin as a separate category. This reflects different survey design approaches to capturing demographic identity.",partial,,,
P_0049,Race,What is NAME’s race and/or ethnicity? Select all that apply.,What is Person 3’s race?,45.23809523809524,distinct,near_duplicate,high,"Both questions seek to identify an individual's racial identification, with Question A being slightly more inclusive by explicitly mentioning 'and/or ethnicity' and allowing multiple selections. Question B is more concisely worded but appears to cover the same fundamental information collection goal.",partial,,,
P_0050,Marital,"Is NAME currently married, widowed, divorced, separated, or never married?",What is this person’s marital status?,34.234234234234236,distinct,near_duplicate,high,"Both questions seek to capture marital status directly, with only slight phrasing differences. FoodAPS is more explicit about listing status options, while ACS is more open-ended, but the core information request is essentially identical.",partial,,,
P_0051,Marital,"Is NAME currently married, widowed, divorced, separated, or never married?",In the past 12 MONTHS did this person get  a. Married? b. Widowed? c. Divorced?,40.78947368421053,distinct,reference_period_mismatch,high,"Both questions address marital status changes, but Ques A captures current state while Ques B focuses on changes within past year. Different temporal scopes create potential data inconsistency.",partial,,,
P_0052,Marital,"Is NAME currently married, widowed, divorced, separated, or never married?",How many times has this person been married?,42.3728813559322,distinct,response_format_mismatch,high,"Question A asks about current marital status, while Question B seeks total lifetime marriages; different response formats and temporal perspectives on marital history",partial,,,
P_0053,Marital,"Is NAME currently married, widowed, divorced, separated, or never married?",In what year did this person last get married?,45.0,distinct,related_but_distinct,high,"Question A captures current marital status, while Question B seeks historical marriage timing; they approach marital information differently",partial,,,
P_0054,Relationship,Is NAME’s spouse a member of this household?,How is this person related to Person 1?,38.55421686746988,distinct,near_duplicate,high,"Both questions seek to establish household relationship status, with Question B being more open-ended and Question A specifically targeting spouse membership. They capture conceptually similar household relationship information with slightly different linguistic approaches.",partial,,,
P_0055,Relationship,Is NAME’s spouse a member of this household?,How is this person related to Person 1?,38.55421686746988,distinct,near_duplicate,high,"Both questions seek to understand household relationship status, with ACS question being slightly more open-ended by allowing more specific relationship types beyond spouse. FoodAPS is more binary/direct about spousal membership.",partial,,,
P_0056,Relationship,Is NAME’s spouse a member of this household?,How is this person related to Person 1?,38.55421686746988,distinct,related_but_distinct,high,"Question A specifically asks about spousal membership, while Question B asks about a broader relationship to Person 1. A is narrower and more binary (yes/no), while B allows for multiple relationship categories.",partial,,,
P_0057,Age,What is the reason NAME will not attend school this week and next week?  (1) Summer vacation/summer break  (2) Other school break  (3) Home schooled (4) Disabled (5) Not old enough (6) Not enrolled (7) Graduated (8) Other,What is Person 1’s age and what is Person 1’s date of birth?,38.59649122807018,distinct,not_comparable,high,"Question A asks about school attendance status/reasons for non-attendance, while Question B asks about age and birthdate. Though both questions touch on age/school-related attributes, they fundamentally measure different information and cannot be considered equivalent survey questions.",no,,,
P_0058,Age,What is the reason NAME will not attend school this week and next week?  (1) Summer vacation/summer break  (2) Other school break  (3) Home schooled (4) Disabled (5) Not old enough (6) Not enrolled (7) Graduated (8) Other,What is Person 2’s age and what is Person 2’s date of birth?,38.59649122807018,distinct,related_but_distinct,high,"Question A asks about school attendance status/reason, while Question B requests basic demographic age information. They touch on education/age topics but measure fundamentally different aspects.",no,,,
P_0059,Age,What is the reason NAME will not attend school this week and next week?  (1) Summer vacation/summer break  (2) Other school break  (3) Home schooled (4) Disabled (5) Not old enough (6) Not enrolled (7) Graduated (8) Other,What is Person 3’s age and what is Person 3’s date of birth?,38.59649122807018,distinct,not_comparable,high,"Question A asks about school attendance status, while Question B asks about age details. Though both relate to a person's status, they capture fundamentally different types of information about an individual.",no,,,
P_0060,Age,What is the reason NAME will not attend school this week and next week?  (1) Summer vacation/summer break  (2) Other school break  (3) Home schooled (4) Disabled (5) Not old enough (6) Not enrolled (7) Graduated (8) Other,Where was this person born?,25.80645161290323,distinct,not_comparable,high,"Question A asks about current school attendance status, while Question B asks about birthplace origin. They address completely different information about an individual, with no substantive overlap.",no,,,
P_0061,Age,What is the reason NAME will not attend school this week and next week?  (1) Summer vacation/summer break  (2) Other school break  (3) Home schooled (4) Disabled (5) Not old enough (6) Not enrolled (7) Graduated (8) Other,Does this person have any of his/her own grandchildren under the age of 18 living in this house or apartment?,37.83783783783784,distinct,not_comparable,high,"Question A inquires about a specific person's school attendance status, while Question B asks about grandchild residency. They cover different topics and serve different survey purposes with no substantive overlap.",no,,,
P_0062,Age,What is the reason NAME will not attend school this week and next week?  (1) Summer vacation/summer break  (2) Other school break  (3) Home schooled (4) Disabled (5) Not old enough (6) Not enrolled (7) Graduated (8) Other,Is this grandparent currently responsible for most of the basic needs of any grandchildren under the age of 18 who live in this house or apartment?,41.59021406727829,distinct,not_comparable,high,"Questions address completely different domains - one about student school attendance status, the other about grandparental caregiving responsibility. No substantive conceptual overlap.",no,,,
P_0063,SNAP,Have you received benefits from the Supplemental Nutrition Assistance Program in the past 30 days? This program is also known as [FILL IN STATE SNAP NAME] or food stamps and it puts money on an EBT card that you can use to buy food.,"IN THE PAST 12 MONTHS, did you or any member of this household receive benefits from the Food Stamp Program or SNAP (the Supplemental Nutrition Assistance Program)?",62.97872340425532,distinct,reference_period_mismatch,high,Questions ask about same SNAP benefit receipt but differ in time window of assessment: 30 days vs 12 months. Core concept identical but specific time frame differs.,partial,,,
P_0064,SNAP,Has anyone at this address received benefits from the Supplemental Nutrition Assistance Program in the past 30 days? This program is also known as [FILL IN STATE SNAP NAME] or food stamps and it puts money on an EBT card that you can use to buy food.,"IN THE PAST 12 MONTHS, did you or any member of this household receive benefits from the Food Stamp Program or SNAP (the Supplemental Nutrition Assistance Program)?",65.83333333333334,distinct,reference_period_mismatch,high,"Both questions ask about SNAP/food stamp benefits receipt, but use different time frames (30 days vs 12 months). Identical program description and core concept, but potentially different respondent recall and program participation insights due to time period difference.",partial,,,
P_0065,SNAP,How many [FILL IN STATE SNAP NAME] EBT cards are issued to people at this address ?,"IN THE PAST 12 MONTHS, did you or any member of this household receive benefits from the Food Stamp Program or SNAP (the Supplemental Nutrition Assistance Program)?",36.0655737704918,distinct,related_but_distinct,high,"Question A asks about current EBT card issuance count at an address, while Question B asks about past receipt of SNAP benefits by household members",partial,,,
P_0066,SNAP,You said there is one [FILL IN STATE SNAP NAME] card in this household. Now we will ask about who in the household is assigned to the EBT card. Select the names of the people below that receive [FILL SNAP] benefits together under that EBT card,"IN THE PAST 12 MONTHS, did you or any member of this household receive benefits from the Food Stamp Program or SNAP (the Supplemental Nutrition Assistance Program)?",48.63387978142077,distinct,related_but_distinct,high,"Question A focuses on specific household EBT card assignment, while Question B asks about broader SNAP benefit receipt. A is about card details, B is about program participation. Different levels of specificity and intent.",partial,,,
P_0067,SNAP,You said there are two [FILL IN STATE SNAP NAME] cards in this household. Now we will ask about who in the household is assigned to the two EBT cards. Select the names of the people below that receive [FILL SNAP] benefits together under those two EBT cards.,"IN THE PAST 12 MONTHS, did you or any member of this household receive benefits from the Food Stamp Program or SNAP (the Supplemental Nutrition Assistance Program)?",48.148148148148145,distinct,related_but_distinct,high,"Question A is about specific EBT card assignment within a household at present, while Question B asks about broader SNAP benefit receipt over a past year period. A is more granular and focused on card distribution, B is about overall program participation.",partial,,,
P_0068,SNAP,You said there are three or more [FILL IN STATE SNAP NAME] cards in this household. Now we will ask about who in the household is assigned to the first three EBT cards. Select the names of the people below that receive [FILL SNAP] benefits together under the first three EBT cards.,"IN THE PAST 12 MONTHS, did you or any member of this household receive benefits from the Food Stamp Program or SNAP (the Supplemental Nutrition Assistance Program)?",48.45360824742268,distinct,related_but_distinct,high,"Question A is focused on specific EBT card assignment within a household, while Question B is a broader yes/no receipt of SNAP benefits. Question A appears more procedural and administrative, whereas Question B is collecting general program participation data.",partial,,,
P_0069,SNAP,On what date did [you/you and names of SNAP group 1 from B1ba ] last receive [FILL IN STATE SNAP NAME] benefits?,"IN THE PAST 12 MONTHS, did you or any member of this household receive benefits from the Food Stamp Program or SNAP (the Supplemental Nutrition Assistance Program)?",48.507462686567166,distinct,reference_period_mismatch,high,"Both questions ask about SNAP benefits receipt, but with fundamentally different temporal scopes - Question A seeks a specific last receipt date, while Question B asks about broader receipt within a 12-month window",partial,,,
P_0070,SNAP,How many dollars were put on your EBT card the last time you received [FILL IN STATE SNAP NAME] benefits?,"IN THE PAST 12 MONTHS, did you or any member of this household receive benefits from the Food Stamp Program or SNAP (the Supplemental Nutrition Assistance Program)?",42.857142857142854,distinct,related_but_distinct,high,"Question A asks about specific dollar amount at last benefit receipt, while Question B asks about binary participation in SNAP over past year. Questions address different aspects of SNAP participation - precise financial detail vs. overall receipt status.",partial,,,
P_0071,SNAP,[Have you/Has anyone at this address] ever received benefits from SNAP?,"IN THE PAST 12 MONTHS, did you or any member of this household receive benefits from the Food Stamp Program or SNAP (the Supplemental Nutrition Assistance Program)?",43.10344827586207,distinct,reference_period_mismatch,high,"Both questions ask about SNAP benefits receipt, but Question A uses an 'ever' framing while Question B specifies a 12-month timeframe. Core meaning is similar but time context differs significantly.",partial,,,
P_0072,SNAP,Did (you/anyone at this address) receive benefits from SNAP in the last 12 months?,"IN THE PAST 12 MONTHS, did you or any member of this household receive benefits from the Food Stamp Program or SNAP (the Supplemental Nutrition Assistance Program)?",63.333333333333336,distinct,near_duplicate,high,Virtually identical questions about SNAP benefits with only minor grammatical differences. Both ask about household/address SNAP receipt in same time period.,yes,,,
P_0073,SNAP,Select the names of the people below that received benefits from SNAP during the last 12 months.,"IN THE PAST 12 MONTHS, did you or any member of this household receive benefits from the Food Stamp Program or SNAP (the Supplemental Nutrition Assistance Program)?",51.40562248995984,distinct,near_duplicate,high,"Both questions ask about SNAP benefits within an essentially identical time frame, with nearly identical language. The primary differences are minor wording variations and slight nuances in question structure (selecting names vs. confirming receipt).",partial,,,
P_0074,SNAP,On what date did [you/someone at this address] last receive benefits from SNAP?,"IN THE PAST 12 MONTHS, did you or any member of this household receive benefits from the Food Stamp Program or SNAP (the Supplemental Nutrition Assistance Program)?",55.04587155963303,distinct,reference_period_mismatch,high,"Both questions ask about SNAP benefits, but Question A seeks a specific date of last receipt, while Question B asks about receipt within a 12-month timeframe",partial,,,
P_0075,SNAP,How many dollars were put on the SNAP EBT card at that time?,"IN THE PAST 12 MONTHS, did you or any member of this household receive benefits from the Food Stamp Program or SNAP (the Supplemental Nutrition Assistance Program)?",31.67420814479638,distinct,related_but_distinct,high,"Question A asks about a specific dollar amount loaded onto a SNAP card at a single moment, while Question B asks about overall SNAP benefit receipt over a year; they examine different aspects of SNAP participation",partial,,,
P_0076,Sex,List FEMALE HOUSEHOLD MEMBERS BETWEEN ages 14 AND <53,What is Person 1’s sex?,23.684210526315795,distinct,response_format_mismatch,high,"Both questions aim to capture sex/gender information, but Question A specifies a female subset with age constraints, while Question B asks generally about sex with no age limitations. Different response approaches and scoping.",partial,,,
P_0077,Sex,List FEMALE HOUSEHOLD MEMBERS BETWEEN ages 14 AND <53,What is Person 2’s sex?,21.05263157894737,distinct,related_but_distinct,high,"Question A is specifically requesting a list of female household members in a specific age range, while Question B is a simple sex identification query for a specific person. A focuses on demographic listing, B on individual sex identification.",partial,,,
P_0078,Sex,List FEMALE HOUSEHOLD MEMBERS BETWEEN ages 14 AND <53,What is Person 3’s sex?,23.684210526315795,distinct,related_but_distinct,high,"While both questions relate to sex/gender, Question A specifically requests listing female household members within a narrow age range, while Question B simply asks about the sex of a specific household member without age constraints",partial,,,
P_0079,SNAP,Do you use most of your benefits from [FILL IN STATE SNAP NAME] at [Fill store from C1 or at Fill store from C3]?,"IN THE PAST 12 MONTHS, did you or any member of this household receive benefits from the Food Stamp Program or SNAP (the Supplemental Nutrition Assistance Program)?",49.6,distinct,near_duplicate,high,"Both questions target SNAP benefit usage/receipt, but Question A appears more store-specific while Question B is about broader household benefit receipt. Minor wording and context differences.",partial,,,
P_0080,SNAP,Where do you do most of your food shopping when using your benefits from [FILL IN STATE SNAP NAME]?,"IN THE PAST 12 MONTHS, did you or any member of this household receive benefits from the Food Stamp Program or SNAP (the Supplemental Nutrition Assistance Program)?",47.05882352941177,distinct,related_but_distinct,high,"Question A asks about shopping behavior while using SNAP benefits, while Question B asks about SNAP benefit receipt as a yes/no screening question. A focuses on shopping location/behavior, B focuses on program participation status.",partial,,,
P_0081,Marital,How much do you usually pay out of pocket for a single one-way trip to [FILL IN PRIMARY STORE NAME FROM C1],What is this person’s marital status?,25.0,distinct,not_comparable,high,"Question A asks about transportation/store trip costs, while Question B inquires about personal marital status. These are entirely unrelated survey questions from different domains with no substantive overlap.",no,,,
P_0082,Marital,How much do you usually pay out of pocket for a single one-way trip to [FILL IN PRIMARY STORE NAME FROM C1],In the past 12 MONTHS did this person get  a. Married? b. Widowed? c. Divorced?,36.75675675675676,distinct,not_comparable,high,"Question A asks about transportation store trip costs, while Question B inquires about marital status changes. No substantive overlap in content or purpose.",no,,,
P_0083,Marital,How much do you usually pay out of pocket for a single one-way trip to [FILL IN PRIMARY STORE NAME FROM C1],How many times has this person been married?,30.4635761589404,distinct,not_comparable,high,"Question A asks about store trip cost, while Question B asks about total number of marriages, representing completely different survey topics and data collection goals",no,,,
P_0084,Marital,How much do you usually pay out of pocket for a single one-way trip to [FILL IN PRIMARY STORE NAME FROM C1],In what year did this person last get married?,27.450980392156865,distinct,not_comparable,high,"Question A asks about store trip out-of-pocket costs, while Question B inquires about the year of last marriage - completely different survey items with no substantive overlap",no,,,
P_0085,SNAP,"On what date did you last receive benefits from SNAP? This program used to be called food stamps and, in your state, it is called [FILL IN STATE SNAP NAME]. It puts money on a SNAP EBT card that you can use to buy food","IN THE PAST 12 MONTHS, did you or any member of this household receive benefits from the Food Stamp Program or SNAP (the Supplemental Nutrition Assistance Program)?",49.57746478873239,distinct,reference_period_mismatch,high,"Question A seeks a specific date of last SNAP receipt, while Question B asks about receipt within a 12-month period; different temporal scopes prevent direct equivalence",partial,,,
P_0086,SNAP,How many dollars were put on your SNAP EBT card the last time you received SNAP benefits?,"IN THE PAST 12 MONTHS, did you or any member of this household receive benefits from the Food Stamp Program or SNAP (the Supplemental Nutrition Assistance Program)?",38.36734693877551,distinct,related_but_distinct,high,"Question A asks about specific dollar amount of last SNAP benefit receipt, while Question B asks about binary SNAP benefit receipt in prior year; different information captured despite same program topic",partial,,,
P_0087,Age,Keep track of the foods and drinks that children age 13 and under in your household got?,What is Person 1’s age and what is Person 1’s date of birth?,44.61538461538461,distinct,not_comparable,high,"Question A is about tracking children's food consumption, while Question B is about collecting specific demographic data about a person's age and birth date. Both touch on age, but are fundamentally different survey objectives.",no,,,
